Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:32:50.71,	-0.091,	0.967,	-0.097,	-0.450,	-0.070,	-0.080,	-0.019,	0.313,	-0.030,	0.949,	21.00
11:32:50.73,	-0.250,	0.904,	-0.097,	0.500,	-0.090,	-0.230,	-0.022,	0.321,	-0.030,	0.946,	21.00
11:32:50.75,	-0.337,	0.819,	-0.031,	0.370,	-0.100,	-0.530,	-0.025,	0.329,	-0.030,	0.944,	21.00
11:32:50.77,	-0.240,	1.041,	0.059,	0.460,	0.170,	-0.130,	-0.026,	0.339,	-0.029,	0.940,	21.00
11:32:50.79,	0.060,	1.483,	0.074,	0.200,	-0.200,	0.120,	-0.024,	0.353,	-0.029,	0.935,	21.00
11:32:50.81,	0.203,	1.587,	-0.067,	-0.590,	-0.130,	-0.550,	-0.022,	0.366,	-0.031,	0.930,	21.00
11:32:50.83,	0.029,	1.290,	-0.008,	-0.410,	-0.150,	-0.190,	-0.022,	0.377,	-0.031,	0.925,	21.00
11:32:50.85,	-0.047,	1.197,	0.049,	-0.060,	-0.380,	0.370,	-0.021,	0.388,	-0.030,	0.921,	21.00
11:32:50.87,	0.062,	1.397,	0.184,	-0.480,	-0.370,	0.430,	-0.019,	0.401,	-0.029,	0.916,	21.00
11:32:50.89,	0.246,	1.734,	0.313,	0.000,	-0.150,	0.410,	-0.015,	0.416,	-0.028,	0.909,	21.00
11:32:50.91,	0.302,	1.837,	0.278,	0.210,	0.050,	-0.610,	-0.011,	0.432,	-0.027,	0.902,	21.00
11:32:50.93,	0.193,	1.613,	0.240,	-0.090,	-0.050,	-0.360,	-0.008,	0.445,	-0.026,	0.895,	21.00
11:32:50.98,	0.132,	1.428,	0.221,	-0.250,	-0.030,	-0.100,	-0.004,	0.470,	-0.023,	0.882,	21.00
11:32:51.00,	0.123,	1.227,	0.112,	0.010,	-0.230,	-0.070,	-0.002,	0.480,	-0.023,	0.877,	21.00
11:32:51.02,	0.123,	1.186,	0.149,	0.190,	0.540,	-0.770,	0.000,	0.490,	-0.022,	0.872,	21.00
11:32:51.04,	0.139,	1.033,	0.118,	0.020,	0.380,	-0.870,	0.002,	0.498,	-0.022,	0.867,	21.00
