Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
13:17:49.38,	0.040,	-0.029,	0.050,	-0.070,	0.050,	-0.560,	-0.007,	-0.025,	0.009,	1.000,	26.00
13:17:49.43,	0.058,	0.013,	0.038,	-0.140,	-0.130,	-0.400,	-0.006,	-0.025,	0.010,	1.000,	26.00
13:17:49.48,	0.126,	-0.041,	0.018,	-0.270,	-0.120,	-0.220,	-0.004,	-0.025,	0.010,	1.000,	26.00
13:17:49.52,	0.053,	-0.108,	-0.008,	-0.100,	-0.130,	-0.520,	-0.003,	-0.027,	0.010,	1.000,	26.00
13:17:49.57,	0.038,	-0.049,	0.047,	0.090,	-0.030,	-0.410,	-0.002,	-0.028,	0.011,	1.000,	26.00
13:17:49.62,	-0.063,	0.012,	0.056,	0.010,	-0.030,	-0.390,	-0.004,	-0.028,	0.012,	1.000,	26.00
13:17:49.66,	-0.106,	0.018,	0.087,	-0.130,	-0.030,	-0.440,	-0.006,	-0.028,	0.014,	1.000,	26.00
13:17:49.71,	-0.037,	0.040,	0.000,	-0.320,	-0.020,	-0.340,	-0.007,	-0.026,	0.014,	1.000,	26.00
13:17:49.76,	0.054,	-0.082,	-0.088,	0.240,	0.300,	-0.410,	-0.006,	-0.027,	0.012,	1.000,	26.00
13:17:49.81,	0.032,	-0.043,	0.016,	0.160,	0.360,	-0.330,	-0.005,	-0.029,	0.012,	1.000,	26.00
13:17:49.86,	-0.098,	0.048,	0.080,	0.000,	0.130,	-0.520,	-0.006,	-0.029,	0.014,	0.999,	26.00
13:17:49.90,	-0.004,	0.014,	0.107,	0.080,	0.000,	-0.370,	-0.006,	-0.028,	0.016,	0.999,	26.00
13:17:49.95,	-0.052,	0.001,	0.091,	-0.070,	-0.250,	-0.560,	-0.007,	-0.028,	0.018,	0.999,	26.00
13:17:49.99,	0.020,	0.067,	0.031,	0.000,	-0.140,	-0.250,	-0.007,	-0.027,	0.019,	0.999,	26.00
13:17:50.04,	0.047,	0.010,	0.040,	-0.140,	-0.050,	-0.050,	-0.006,	-0.026,	0.020,	0.999,	26.00
13:17:50.09,	-0.024,	-0.007,	0.027,	-0.140,	-0.090,	-0.300,	-0.007,	-0.026,	0.020,	0.999,	26.00
13:17:50.13,	-0.024,	0.006,	0.001,	-0.080,	-0.090,	-0.420,	-0.008,	-0.026,	0.021,	0.999,	26.00
13:17:50.18,	-0.038,	-0.034,	0.033,	-0.160,	-0.170,	-0.450,	-0.009,	-0.026,	0.021,	0.999,	26.00
13:17:50.22,	-0.019,	0.034,	-0.013,	-0.030,	-0.090,	-0.510,	-0.010,	-0.026,	0.021,	0.999,	26.00
13:17:50.27,	0.028,	0.060,	-0.036,	0.000,	0.030,	-0.310,	-0.009,	-0.024,	0.020,	0.999,	26.00
13:17:50.32,	0.028,	-0.008,	-0.013,	0.080,	0.060,	-0.290,	-0.008,	-0.024,	0.020,	0.999,	26.00
13:17:50.36,	0.002,	0.023,	0.003,	0.170,	0.050,	-0.390,	-0.008,	-0.024,	0.020,	0.999,	26.00
13:17:50.42,	0.010,	0.046,	0.008,	-0.110,	-0.010,	-0.390,	-0.008,	-0.023,	0.020,	1.000,	26.00
13:17:50.46,	0.003,	0.122,	-0.047,	-0.030,	-0.100,	-0.400,	-0.008,	-0.021,	0.019,	1.000,	26.00
13:17:50.51,	0.019,	-0.034,	-0.011,	-0.050,	0.000,	-0.320,	-0.008,	-0.021,	0.019,	1.000,	26.00
13:17:50.56,	0.038,	-0.023,	-0.031,	-0.040,	0.000,	-0.200,	-0.007,	-0.021,	0.019,	1.000,	26.00
13:17:50.61,	-0.042,	0.046,	-0.036,	-0.120,	-0.060,	-0.180,	-0.008,	-0.021,	0.018,	1.000,	26.00
13:17:50.65,	0.028,	0.026,	-0.033,	0.070,	0.150,	-0.340,	-0.007,	-0.020,	0.017,	1.000,	26.00
13:17:50.70,	-0.002,	-0.056,	-0.011,	0.070,	0.050,	-0.470,	-0.007,	-0.021,	0.017,	1.000,	26.00
13:17:50.75,	0.044,	-0.067,	0.013,	0.050,	0.080,	-0.290,	-0.006,	-0.023,	0.017,	1.000,	26.00
13:17:50.79,	-0.041,	-0.006,	-0.009,	-0.040,	-0.150,	-0.410,	-0.006,	-0.023,	0.017,	1.000,	26.00
13:17:50.84,	-0.007,	-0.006,	0.000,	-0.100,	-0.040,	-0.400,	-0.007,	-0.023,	0.017,	1.000,	26.00
13:17:50.89,	0.008,	-0.021,	-0.021,	-0.140,	0.000,	-0.340,	-0.007,	-0.024,	0.016,	1.000,	26.00
13:17:50.93,	-0.018,	0.006,	-0.039,	-0.120,	0.000,	-0.400,	-0.007,	-0.023,	0.015,	1.000,	26.00
13:17:50.98,	0.051,	-0.010,	-0.019,	-0.010,	0.140,	-0.330,	-0.007,	-0.023,	0.015,	1.000,	26.00
13:17:51.03,	-0.042,	0.063,	-0.038,	0.100,	0.070,	-0.450,	-0.007,	-0.022,	0.014,	1.000,	26.00
13:17:51.07,	0.016,	0.029,	0.002,	0.030,	0.080,	-0.260,	-0.007,	-0.021,	0.014,	1.000,	26.00
13:17:51.12,	-0.019,	0.006,	0.001,	0.020,	0.110,	-0.250,	-0.007,	-0.021,	0.014,	1.000,	26.00
13:17:51.17,	0.004,	0.013,	0.008,	0.080,	0.080,	-0.330,	-0.007,	-0.021,	0.014,	1.000,	26.00
13:17:51.22,	-0.022,	-0.008,	0.033,	-0.030,	0.090,	-0.360,	-0.008,	-0.021,	0.015,	1.000,	26.00
13:17:51.26,	0.026,	-0.074,	0.034,	0.080,	-0.010,	-0.290,	-0.007,	-0.023,	0.016,	1.000,	26.00
13:17:51.31,	-0.032,	-0.016,	-0.003,	0.030,	-0.030,	-0.300,	-0.008,	-0.024,	0.016,	1.000,	26.00
13:17:51.36,	-0.073,	0.043,	-0.017,	-0.110,	0.000,	-0.280,	-0.010,	-0.023,	0.016,	1.000,	26.00
13:17:51.40,	-0.082,	0.072,	-0.027,	-0.110,	0.000,	-0.490,	-0.011,	-0.022,	0.015,	1.000,	26.00
13:17:51.45,	-0.098,	0.048,	-0.076,	-0.170,	0.000,	-0.460,	-0.013,	-0.021,	0.014,	1.000,	26.00
13:17:51.49,	-0.047,	0.009,	-0.076,	-0.080,	-0.120,	-0.470,	-0.015,	-0.021,	0.012,	1.000,	26.00
13:17:51.54,	-0.004,	0.016,	-0.046,	-0.100,	0.040,	-0.290,	-0.015,	-0.020,	0.011,	1.000,	26.00
13:17:51.59,	0.023,	-0.072,	-0.031,	0.240,	0.120,	-0.360,	-0.014,	-0.022,	0.010,	1.000,	26.00
13:17:51.64,	0.002,	-0.103,	0.003,	-0.010,	0.160,	-0.170,	-0.014,	-0.024,	0.010,	1.000,	26.00
13:17:51.68,	-0.007,	-0.061,	-0.056,	-0.120,	-0.030,	-0.290,	-0.014,	-0.026,	0.010,	1.000,	26.00
13:17:51.73,	0.027,	-0.053,	-0.076,	-0.170,	-0.010,	-0.360,	-0.013,	-0.027,	0.008,	1.000,	26.00
13:17:51.77,	0.013,	-0.026,	-0.107,	-0.200,	-0.040,	-0.400,	-0.013,	-0.027,	0.005,	1.000,	26.00
13:17:51.82,	0.012,	0.013,	-0.096,	-0.170,	0.030,	-0.440,	-0.013,	-0.027,	0.003,	1.000,	26.00
13:17:51.87,	0.014,	-0.013,	-0.111,	-0.070,	-0.010,	-0.460,	-0.012,	-0.027,	0.000,	1.000,	26.00
13:17:51.92,	-0.036,	0.113,	-0.130,	-0.040,	0.040,	-0.400,	-0.013,	-0.025,	-0.002,	1.000,	26.00
13:17:51.97,	-0.033,	0.047,	-0.128,	0.120,	0.060,	-0.440,	-0.014,	-0.023,	-0.005,	1.000,	26.00
13:17:52.01,	-0.071,	0.084,	-0.154,	-0.060,	0.120,	-0.230,	-0.015,	-0.022,	-0.008,	1.000,	26.00
13:17:52.06,	-0.068,	0.121,	-0.189,	-0.050,	0.050,	-0.380,	-0.016,	-0.019,	-0.012,	1.000,	26.00
13:17:52.10,	-0.052,	0.064,	-0.231,	-0.140,	0.110,	-0.230,	-0.017,	-0.018,	-0.018,	1.000,	26.00
13:17:52.15,	-0.073,	0.130,	-0.314,	0.070,	-0.050,	-0.460,	-0.018,	-0.015,	-0.024,	0.999,	26.00
13:17:52.20,	-0.069,	0.142,	-0.331,	-0.180,	-0.070,	-0.290,	-0.020,	-0.012,	-0.032,	0.999,	26.00
13:17:52.25,	-0.016,	0.246,	-0.359,	0.000,	0.070,	-0.350,	-0.020,	-0.007,	-0.041,	0.999,	26.00
13:17:52.29,	0.050,	0.312,	-0.438,	-0.010,	0.080,	-0.280,	-0.019,	-0.002,	-0.049,	0.999,	26.00
13:17:52.34,	-0.042,	0.326,	-0.533,	0.090,	-0.050,	-0.360,	-0.019,	0.006,	-0.061,	0.998,	26.00
13:17:52.38,	0.027,	0.216,	-0.550,	-0.090,	-0.190,	-0.230,	-0.019,	0.011,	-0.074,	0.997,	26.00
13:17:52.43,	0.083,	0.124,	-0.340,	-0.060,	0.160,	-0.210,	-0.017,	0.014,	-0.081,	0.997,	26.00
13:17:52.48,	0.120,	0.023,	-0.296,	0.020,	0.020,	-0.040,	-0.015,	0.014,	-0.088,	0.996,	26.00
13:17:52.52,	0.088,	0.146,	-0.313,	-0.010,	0.110,	-0.460,	-0.012,	0.016,	-0.095,	0.995,	26.00
13:17:52.57,	0.161,	-0.180,	-0.464,	0.190,	-0.220,	-0.820,	-0.009,	0.013,	-0.104,	0.995,	26.00
13:17:52.62,	0.094,	-0.542,	-0.409,	-0.080,	-0.100,	-0.520,	-0.008,	0.001,	-0.113,	0.994,	26.00
13:17:52.66,	0.084,	-0.596,	-0.333,	-0.090,	0.900,	-0.660,	-0.008,	-0.011,	-0.120,	0.993,	26.00
13:17:52.71,	-0.041,	-0.460,	-0.464,	0.080,	0.020,	-0.270,	-0.010,	-0.023,	-0.130,	0.991,	26.00
13:17:52.75,	-0.043,	0.104,	-0.292,	-0.190,	-0.100,	-0.470,	-0.011,	-0.023,	-0.138,	0.990,	26.00
13:17:52.80,	-0.046,	0.141,	-0.227,	-0.070,	0.180,	-0.770,	-0.011,	-0.020,	-0.143,	0.990,	26.00
13:17:52.85,	-0.129,	-0.184,	-0.370,	0.130,	-0.160,	-0.660,	-0.014,	-0.024,	-0.151,	0.988,	26.00
13:17:52.89,	-0.047,	-0.266,	-0.427,	-0.020,	0.010,	0.700,	-0.016,	-0.029,	-0.160,	0.987,	26.00
13:17:52.98,	0.111,	0.277,	-0.417,	-0.120,	-0.030,	-0.720,	-0.011,	-0.019,	-0.176,	0.984,	26.00
13:17:53.02,	0.073,	0.029,	-0.401,	0.120,	0.140,	0.040,	-0.009,	-0.019,	-0.184,	0.983,	26.00
13:17:53.07,	0.070,	0.074,	-0.533,	0.130,	0.110,	-0.390,	-0.007,	-0.017,	-0.196,	0.981,	26.00
13:17:53.11,	0.038,	0.073,	-0.722,	-0.150,	0.190,	-0.390,	-0.005,	-0.017,	-0.208,	0.978,	26.00
13:17:53.16,	0.062,	0.013,	-0.822,	-0.200,	0.040,	-0.110,	-0.005,	-0.017,	-0.227,	0.974,	26.00
13:17:53.21,	0.029,	-0.018,	-0.849,	-0.200,	-0.020,	-0.280,	-0.005,	-0.018,	-0.247,	0.969,	26.00
13:17:53.26,	0.074,	-0.027,	-0.883,	-0.080,	0.050,	-0.300,	-0.003,	-0.018,	-0.267,	0.964,	26.00
13:17:53.30,	-0.117,	0.033,	-0.909,	-0.040,	0.020,	-0.670,	-0.004,	-0.017,	-0.287,	0.958,	26.00
13:17:53.35,	-0.038,	-0.201,	-0.986,	-0.070,	0.350,	0.060,	-0.005,	-0.020,	-0.305,	0.952,	26.00
13:17:53.40,	-0.572,	-0.081,	-1.144,	-0.220,	-0.300,	-0.440,	-0.016,	-0.019,	-0.330,	0.944,	26.00
13:17:53.44,	0.279,	0.054,	-0.922,	-0.090,	-0.220,	-0.250,	-0.010,	-0.020,	-0.351,	0.936,	26.00
13:17:53.49,	0.096,	0.101,	-0.883,	-0.060,	0.010,	-0.360,	-0.007,	-0.019,	-0.366,	0.930,	26.00
13:17:53.54,	-0.060,	0.181,	-1.059,	-0.230,	0.220,	-0.450,	-0.005,	-0.014,	-0.389,	0.921,	26.00
13:17:53.58,	-0.049,	-0.058,	-1.237,	-0.070,	0.070,	-0.380,	-0.006,	-0.016,	-0.415,	0.910,	26.00
13:17:53.63,	0.196,	-0.152,	-1.277,	-0.190,	0.250,	-0.230,	-0.004,	-0.020,	-0.437,	0.899,	26.00
13:17:53.68,	0.111,	-0.264,	-1.259,	-0.180,	0.190,	-0.400,	-0.003,	-0.027,	-0.464,	0.885,	26.00
13:17:53.72,	-0.020,	-0.143,	-1.380,	0.190,	0.240,	-0.290,	-0.004,	-0.030,	-0.487,	0.873,	26.00
13:17:53.77,	-0.200,	-0.043,	-1.198,	-0.230,	0.110,	-0.340,	-0.007,	-0.028,	-0.512,	0.858,	26.00
13:17:53.81,	-0.264,	0.059,	-1.070,	0.000,	-0.410,	-0.470,	-0.010,	-0.025,	-0.530,	0.847,	26.00
13:17:53.86,	-0.019,	0.189,	-0.946,	-0.330,	0.040,	-0.450,	-0.009,	-0.021,	-0.550,	0.835,	26.00
13:17:53.91,	-0.157,	0.117,	-0.894,	-0.320,	0.150,	-0.420,	-0.009,	-0.017,	-0.568,	0.823,	26.00
13:17:53.96,	-0.193,	0.024,	-0.958,	-0.480,	-0.090,	-0.310,	-0.011,	-0.014,	-0.583,	0.812,	26.00
13:17:54.00,	-0.007,	0.029,	-1.044,	-0.500,	-0.130,	-0.630,	-0.010,	-0.012,	-0.602,	0.798,	26.00
13:17:54.05,	-0.013,	-0.203,	-1.094,	-0.200,	-0.590,	-0.230,	-0.012,	-0.014,	-0.623,	0.782,	26.00
13:17:54.10,	-0.007,	-0.112,	-1.181,	-0.160,	0.190,	-0.280,	-0.014,	-0.017,	-0.645,	0.764,	26.00
13:17:54.14,	-0.093,	-0.057,	-1.081,	0.030,	-0.490,	-0.310,	-0.016,	-0.017,	-0.661,	0.750,	26.00
13:17:54.19,	-0.074,	-0.069,	-1.058,	0.000,	0.230,	-0.130,	-0.018,	-0.017,	-0.680,	0.733,	26.00
13:17:54.23,	-0.159,	-0.163,	-1.093,	0.120,	0.190,	-0.620,	-0.022,	-0.018,	-0.695,	0.718,	26.00
13:17:54.28,	-0.152,	0.073,	-0.974,	-0.320,	0.080,	-0.420,	-0.023,	-0.015,	-0.712,	0.701,	26.00
13:17:54.33,	-0.106,	-0.058,	-0.879,	-0.020,	0.050,	-0.390,	-0.025,	-0.014,	-0.727,	0.686,	26.00
13:17:54.38,	0.100,	0.020,	-0.788,	0.010,	-0.110,	-0.610,	-0.023,	-0.015,	-0.740,	0.672,	26.00
13:17:54.42,	0.108,	0.213,	-0.831,	-0.120,	0.240,	-0.070,	-0.018,	-0.014,	-0.750,	0.661,	26.00
13:17:54.47,	0.242,	0.120,	-0.604,	-0.300,	0.230,	-0.270,	-0.011,	-0.015,	-0.761,	0.649,	26.00
13:17:54.52,	-0.026,	0.158,	-0.757,	0.150,	-0.320,	-0.980,	-0.008,	-0.013,	-0.772,	0.635,	26.00
13:17:54.56,	-0.170,	0.652,	-0.922,	0.030,	-0.100,	-0.350,	-0.001,	-0.004,	-0.783,	0.622,	26.00
13:17:54.61,	-0.472,	0.254,	-1.030,	-0.550,	-0.040,	-0.010,	-0.000,	0.009,	-0.798,	0.602,	26.00
13:17:54.66,	-0.201,	0.007,	-0.977,	-0.180,	0.000,	-0.350,	-0.003,	0.013,	-0.809,	0.588,	26.00
13:17:54.70,	0.394,	-0.058,	-0.758,	-0.200,	0.200,	0.130,	0.000,	0.007,	-0.820,	0.572,	26.00
13:17:54.75,	0.352,	-0.420,	-0.658,	-0.460,	0.230,	-0.080,	-0.001,	-0.005,	-0.829,	0.559,	26.00
13:17:54.80,	0.226,	-0.473,	-0.683,	-0.380,	0.040,	-0.390,	-0.004,	-0.013,	-0.836,	0.548,	26.00
13:17:54.84,	0.149,	-0.291,	-0.802,	-0.180,	0.100,	-0.560,	-0.010,	-0.021,	-0.846,	0.532,	26.00
13:17:54.89,	0.186,	-0.138,	-0.728,	-0.430,	0.040,	-0.580,	-0.010,	-0.027,	-0.856,	0.517,	26.00
13:17:54.93,	0.144,	-0.069,	-0.852,	-0.400,	-0.090,	-0.600,	-0.009,	-0.030,	-0.864,	0.503,	26.00
13:17:54.98,	0.003,	0.112,	-1.044,	-0.220,	-0.020,	-0.370,	-0.007,	-0.030,	-0.876,	0.482,	26.00
13:17:55.03,	-0.104,	0.008,	-1.098,	-0.270,	-0.080,	-0.850,	-0.006,	-0.028,	-0.888,	0.459,	26.00
13:17:55.08,	-0.082,	0.177,	-1.187,	-0.350,	0.110,	-0.550,	-0.002,	-0.024,	-0.901,	0.434,	26.00
13:17:55.13,	-0.208,	0.277,	-1.161,	0.090,	0.140,	-0.680,	0.003,	-0.017,	-0.912,	0.409,	26.00
13:17:55.17,	-0.074,	0.352,	-0.833,	0.070,	0.170,	-0.230,	0.008,	-0.013,	-0.919,	0.394,	26.00
13:17:55.22,	-0.091,	0.158,	-0.754,	-0.510,	-0.040,	-0.130,	0.011,	-0.011,	-0.926,	0.378,	26.00
13:17:55.27,	-0.026,	-0.029,	-0.679,	-0.420,	0.060,	-0.190,	0.011,	-0.011,	-0.931,	0.365,	26.00
13:17:55.32,	-0.203,	0.121,	-0.406,	-0.120,	-0.120,	-0.700,	0.011,	-0.007,	-0.935,	0.355,	26.00
13:17:55.36,	-0.191,	0.186,	-0.453,	0.000,	-0.110,	-0.410,	0.013,	-0.000,	-0.938,	0.345,	26.00
13:17:55.41,	-0.207,	-0.093,	-0.312,	-0.320,	-0.010,	-0.100,	0.011,	0.003,	-0.941,	0.339,	26.00
13:17:55.46,	0.051,	-0.373,	-0.253,	-0.380,	-0.150,	0.070,	0.005,	0.002,	-0.943,	0.333,	26.00
13:17:55.50,	0.101,	-0.300,	-0.332,	-0.510,	0.010,	-0.420,	-0.002,	-0.003,	-0.945,	0.327,	26.00
13:17:55.55,	0.046,	0.087,	-0.508,	-0.230,	0.040,	0.030,	0.000,	-0.004,	-0.949,	0.316,	26.00
13:17:55.60,	0.030,	0.281,	-0.506,	-0.320,	0.070,	-0.670,	0.005,	-0.003,	-0.952,	0.306,	26.00
13:17:55.65,	0.070,	0.453,	-0.534,	-0.610,	0.200,	-0.390,	0.016,	-0.001,	-0.956,	0.294,	26.00
13:17:55.69,	0.090,	-0.172,	-0.646,	0.210,	0.190,	-0.030,	0.014,	-0.003,	-0.960,	0.280,	26.00
13:17:55.74,	-0.109,	-0.017,	-0.449,	0.300,	-0.230,	-0.240,	0.013,	-0.002,	-0.962,	0.271,	26.00
13:17:55.78,	-0.101,	0.043,	-0.270,	-0.140,	-0.130,	-0.360,	0.013,	0.001,	-0.964,	0.265,	26.00
13:17:55.83,	-0.079,	0.156,	-0.347,	-1.010,	-0.100,	-0.730,	0.015,	0.004,	-0.966,	0.258,	26.00
13:17:55.88,	0.108,	0.056,	-0.790,	-0.780,	-0.030,	-0.900,	0.020,	0.002,	-0.971,	0.238,	26.00
13:17:55.92,	0.260,	0.194,	-1.102,	-0.450,	0.060,	-1.080,	0.025,	-0.001,	-0.976,	0.218,	26.00
13:17:55.97,	0.508,	0.070,	-1.187,	0.130,	-0.050,	-0.490,	0.030,	-0.011,	-0.981,	0.191,	26.00
13:17:56.02,	0.369,	0.138,	-1.042,	0.000,	-0.030,	-0.460,	0.035,	-0.018,	-0.985,	0.166,	26.00
13:17:56.07,	-0.002,	0.421,	-0.912,	0.110,	0.240,	0.680,	0.042,	-0.018,	-0.988,	0.149,	26.00
13:17:56.11,	-0.303,	-0.352,	-0.676,	-0.390,	0.140,	-1.050,	0.038,	-0.010,	-0.990,	0.132,	26.00
13:17:56.16,	-0.001,	-0.178,	-0.852,	-0.440,	0.010,	-0.540,	0.033,	-0.010,	-0.992,	0.117,	26.00
13:17:56.21,	0.050,	0.250,	-1.151,	-0.310,	0.000,	-0.610,	0.039,	-0.010,	-0.995,	0.091,	26.00
13:17:56.26,	0.191,	0.193,	-1.250,	0.010,	-0.220,	-0.610,	0.046,	-0.012,	-0.997,	0.062,	26.00
13:17:56.31,	0.356,	0.214,	-1.229,	0.070,	0.100,	0.470,	0.052,	-0.018,	-0.998,	0.033,	26.00
13:17:56.36,	-0.222,	0.673,	-1.290,	-0.050,	0.000,	0.120,	0.067,	-0.010,	-0.998,	0.003,	26.00
13:17:56.40,	-0.547,	0.363,	-1.174,	0.370,	0.410,	-1.050,	0.075,	0.002,	-0.997,	-0.023,	26.00
13:17:56.45,	0.076,	-0.480,	-0.754,	0.110,	0.200,	-0.270,	0.067,	0.003,	-0.997,	-0.037,	26.00
13:17:56.50,	-0.219,	-0.169,	-0.759,	0.440,	-0.220,	-0.220,	0.059,	0.007,	-0.997,	-0.055,	26.00
13:17:56.54,	-0.161,	0.189,	-0.817,	-0.050,	-0.170,	-0.280,	0.062,	0.012,	-0.995,	-0.074,	26.00
13:17:56.59,	-0.114,	-0.057,	-0.901,	0.000,	-0.230,	-0.420,	0.061,	0.016,	-0.994,	-0.091,	26.00
13:17:56.63,	-0.100,	0.057,	-0.877,	-0.150,	0.020,	-0.650,	0.062,	0.020,	-0.992,	-0.112,	26.00
13:17:56.68,	0.072,	0.103,	-0.968,	0.230,	-0.210,	-0.960,	0.063,	0.020,	-0.989,	-0.130,	26.00
13:17:56.73,	0.309,	-0.034,	-1.298,	0.150,	-0.090,	-0.110,	0.063,	0.015,	-0.985,	-0.158,	26.00
13:17:56.78,	0.700,	-0.358,	-1.651,	0.200,	-0.030,	-0.310,	0.052,	0.003,	-0.979,	-0.196,	26.00
13:17:56.82,	0.464,	-0.492,	-1.768,	-0.350,	0.430,	-0.520,	0.039,	-0.003,	-0.971,	-0.237,	26.00
13:17:56.87,	0.100,	-0.176,	-1.670,	-0.470,	-0.240,	-0.160,	0.035,	-0.003,	-0.963,	-0.268,	26.00
13:17:56.92,	-0.481,	0.098,	-1.448,	-0.480,	0.000,	-0.380,	0.038,	0.008,	-0.953,	-0.302,	26.00
13:17:56.96,	-0.502,	0.038,	-1.430,	-0.090,	-0.420,	0.060,	0.041,	0.021,	-0.942,	-0.333,	26.00
13:17:57.01,	-0.249,	0.231,	-1.480,	-0.320,	-0.140,	0.030,	0.046,	0.026,	-0.929,	-0.366,	26.00
13:17:57.06,	0.182,	0.103,	-1.426,	0.110,	-1.220,	0.950,	0.046,	0.024,	-0.919,	-0.392,	26.00
13:17:57.11,	0.494,	0.339,	-1.279,	-0.280,	-0.080,	0.370,	0.047,	0.013,	-0.906,	-0.420,	26.00
13:17:57.15,	0.509,	0.169,	-1.074,	-0.600,	0.330,	0.060,	0.045,	0.003,	-0.897,	-0.440,	26.00
13:17:57.20,	0.428,	0.174,	-0.782,	-0.480,	0.300,	-0.800,	0.045,	-0.007,	-0.888,	-0.458,	26.00
13:17:57.24,	0.122,	0.009,	-0.668,	-0.300,	0.650,	-0.780,	0.044,	-0.009,	-0.880,	-0.472,	26.00
13:17:57.29,	-0.252,	0.127,	-0.770,	0.170,	0.160,	-0.870,	0.047,	-0.005,	-0.874,	-0.484,	26.00
13:17:57.34,	-0.474,	-0.091,	-0.987,	-0.010,	-0.070,	-0.550,	0.052,	0.006,	-0.863,	-0.503,	26.00
13:17:57.38,	-0.411,	-0.120,	-1.019,	-0.230,	0.000,	-0.600,	0.054,	0.015,	-0.853,	-0.519,	26.00
13:17:57.43,	-0.227,	-0.251,	-1.049,	0.430,	-0.690,	0.030,	0.052,	0.024,	-0.840,	-0.540,	26.00
13:17:57.48,	0.096,	0.001,	-1.022,	-0.660,	-0.120,	-0.050,	0.051,	0.026,	-0.826,	-0.560,	26.00
13:17:57.52,	0.159,	-0.451,	-0.910,	0.000,	-0.490,	-0.410,	0.043,	0.028,	-0.817,	-0.574,	26.00
13:17:57.57,	0.148,	-0.149,	-0.727,	-0.620,	-0.410,	-0.610,	0.039,	0.028,	-0.806,	-0.590,	26.00
13:17:57.61,	0.018,	-0.001,	-0.494,	-0.230,	0.140,	-0.510,	0.038,	0.027,	-0.800,	-0.598,	26.00
