Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
15:17:49.90,	0.086,	-0.113,	-0.970,	-0.330,	-0.240,	-0.810,	-0.001,	-0.036,	-0.193,	0.980,	27.00
15:17:49.94,	0.036,	0.233,	-1.016,	0.420,	0.000,	-0.550,	0.001,	-0.033,	-0.217,	0.976,	27.00
15:17:49.99,	0.129,	-0.047,	-0.704,	-0.660,	0.050,	-0.320,	0.004,	-0.033,	-0.235,	0.971,	27.00
15:17:50.04,	-0.050,	0.244,	-0.920,	0.000,	0.110,	-0.290,	0.005,	-0.029,	-0.251,	0.968,	27.00
15:17:50.08,	0.026,	-0.090,	-0.698,	-0.210,	0.170,	-0.480,	0.007,	-0.029,	-0.268,	0.963,	27.00
15:17:50.13,	0.132,	-0.044,	-0.520,	-0.170,	0.260,	0.910,	0.009,	-0.029,	-0.282,	0.959,	27.00
15:17:50.18,	-0.714,	0.007,	-0.527,	0.220,	0.210,	-0.030,	-0.003,	-0.026,	-0.294,	0.955,	27.00
15:17:50.23,	-0.858,	0.131,	-0.449,	0.160,	-0.340,	-0.640,	-0.021,	-0.018,	-0.305,	0.952,	27.00
15:17:50.27,	-0.838,	0.024,	-0.678,	0.100,	0.270,	-0.130,	-0.036,	-0.012,	-0.317,	0.948,	27.00
15:17:50.32,	-0.896,	0.099,	-0.438,	-0.180,	0.100,	-0.770,	-0.054,	-0.004,	-0.329,	0.943,	27.00
15:17:50.37,	-0.477,	0.277,	-0.712,	0.530,	1.000,	0.150,	-0.058,	0.005,	-0.350,	0.935,	27.00
15:17:50.42,	0.500,	0.711,	-1.663,	0.340,	0.150,	-0.280,	-0.043,	0.015,	-0.386,	0.921,	27.00
15:17:50.47,	0.068,	0.937,	-1.756,	0.170,	-0.050,	-0.350,	-0.035,	0.028,	-0.417,	0.908,	27.00
15:17:50.51,	0.006,	0.551,	-1.533,	-0.480,	-0.290,	-1.120,	-0.030,	0.038,	-0.451,	0.891,	27.00
15:17:50.56,	0.391,	-0.089,	-1.542,	-0.690,	0.070,	-0.600,	-0.025,	0.034,	-0.478,	0.878,	27.00
15:17:50.61,	0.581,	0.027,	-1.953,	-0.480,	0.070,	-0.650,	-0.015,	0.026,	-0.516,	0.856,	27.00
15:17:50.65,	0.596,	-0.093,	-2.302,	-0.560,	-0.120,	-0.810,	-0.004,	0.017,	-0.561,	0.827,	27.00
15:17:50.70,	0.200,	-0.309,	-2.370,	-0.880,	-0.480,	-0.820,	-0.005,	0.008,	-0.607,	0.795,	27.00
15:17:50.75,	0.080,	-0.777,	-2.082,	-0.480,	-0.660,	-0.390,	-0.016,	-0.006,	-0.646,	0.763,	27.00
15:17:50.80,	0.261,	-0.431,	-2.022,	-0.260,	-0.370,	0.010,	-0.018,	-0.019,	-0.682,	0.731,	27.00
15:17:50.85,	0.327,	-0.391,	-1.933,	-0.680,	-0.260,	-0.410,	-0.018,	-0.032,	-0.715,	0.698,	27.00
15:17:50.89,	0.492,	-0.601,	-2.259,	2.200,	-1.500,	3.980,	-0.019,	-0.047,	-0.743,	0.667,	27.00
15:17:50.94,	-0.466,	0.451,	-0.873,	-0.470,	-0.710,	-0.660,	-0.016,	-0.035,	-0.761,	0.647,	27.00
15:17:50.99,	-0.584,	0.373,	-0.761,	-0.560,	1.390,	-0.800,	-0.017,	-0.021,	-0.776,	0.631,	27.00
15:17:51.04,	-0.332,	-0.034,	-1.183,	-0.450,	-0.810,	-0.210,	-0.021,	-0.016,	-0.790,	0.612,	27.00
15:17:51.08,	0.063,	-0.156,	-0.866,	0.170,	-0.420,	-0.190,	-0.024,	-0.019,	-0.803,	0.595,	27.00
15:17:51.13,	-0.073,	0.066,	-1.052,	-0.600,	-0.470,	-0.670,	-0.024,	-0.017,	-0.818,	0.574,	27.00
15:17:51.18,	-0.742,	-0.400,	-1.673,	-0.500,	0.490,	-1.030,	-0.039,	-0.009,	-0.841,	0.540,	27.00
15:17:51.23,	-0.779,	0.038,	-1.526,	-0.050,	0.350,	-0.700,	-0.048,	0.002,	-0.856,	0.514,	27.00
15:17:51.27,	-0.300,	0.308,	-1.282,	-0.860,	-0.550,	-0.610,	-0.049,	0.013,	-0.872,	0.487,	27.00
15:17:51.33,	0.101,	0.181,	-1.182,	-0.330,	-0.250,	0.200,	-0.044,	0.014,	-0.886,	0.462,	27.00
15:17:51.37,	0.421,	0.470,	-1.170,	-0.370,	-0.500,	-0.120,	-0.031,	0.010,	-0.899,	0.437,	27.00
15:17:51.42,	0.418,	0.438,	-1.402,	-0.160,	-0.250,	0.030,	-0.020,	0.006,	-0.910,	0.414,	27.00
15:17:51.47,	0.481,	-0.090,	-1.672,	0.370,	-0.490,	-0.130,	-0.014,	-0.005,	-0.925,	0.378,	27.00
15:17:51.51,	0.563,	0.671,	-1.946,	0.070,	-0.480,	-0.170,	0.005,	-0.013,	-0.942,	0.336,	27.00
15:17:51.56,	0.604,	0.337,	-2.231,	0.010,	0.000,	-0.150,	0.016,	-0.021,	-0.955,	0.297,	27.00
15:17:51.60,	0.476,	0.038,	-2.337,	-0.620,	-0.150,	-0.740,	0.021,	-0.031,	-0.969,	0.243,	27.00
15:17:51.65,	0.133,	-0.323,	-2.231,	-0.700,	0.640,	-0.970,	0.015,	-0.035,	-0.981,	0.191,	27.00
15:17:51.70,	-0.438,	-0.337,	-1.671,	-2.360,	-0.400,	0.650,	0.008,	-0.029,	-0.987,	0.159,	27.00
15:17:51.74,	-0.120,	0.319,	-0.726,	-1.930,	-0.740,	-0.180,	0.020,	-0.026,	-0.990,	0.140,	27.00
15:17:51.79,	0.149,	-0.406,	-0.738,	0.100,	0.410,	-2.160,	0.009,	-0.028,	-0.992,	0.121,	27.00
15:17:51.84,	-0.306,	-0.340,	-1.022,	0.060,	0.000,	-0.400,	-0.001,	-0.024,	-0.995,	0.101,	27.00
15:17:51.89,	-0.254,	-0.249,	-1.310,	-0.880,	0.160,	0.380,	-0.005,	-0.018,	-0.997,	0.071,	27.00
15:17:51.93,	0.097,	-0.251,	-1.311,	-0.680,	-0.340,	-0.930,	-0.007,	-0.019,	-0.999,	0.040,	27.00
15:17:51.98,	0.394,	-0.314,	-1.372,	-0.890,	-0.650,	-1.160,	-0.013,	-0.026,	-0.999,	0.013,	27.00
15:17:52.02,	0.332,	0.154,	-1.823,	-0.330,	-0.360,	-0.310,	-0.012,	-0.035,	-0.999,	-0.026,	27.00
15:17:52.07,	0.276,	0.614,	-1.973,	-0.180,	-0.300,	-0.100,	0.003,	-0.042,	-0.996,	-0.073,	27.00
15:17:52.12,	0.228,	-0.058,	-2.212,	0.260,	0.200,	-0.670,	0.004,	-0.046,	-0.992,	-0.115,	27.00
15:17:52.16,	0.417,	-0.423,	-2.119,	1.040,	-0.920,	-0.660,	-0.003,	-0.053,	-0.985,	-0.164,	27.00
15:17:52.21,	-0.003,	0.537,	-1.720,	1.350,	-0.750,	-0.510,	0.005,	-0.054,	-0.979,	-0.197,	27.00
15:17:52.26,	-0.001,	0.614,	-1.303,	0.250,	-0.220,	-0.880,	0.022,	-0.057,	-0.972,	-0.228,	27.00
15:17:52.31,	-0.419,	-1.449,	-1.096,	-0.400,	0.390,	1.850,	0.007,	-0.047,	-0.965,	-0.257,	27.00
15:17:52.35,	-0.841,	-0.652,	-1.418,	-0.030,	-0.400,	0.060,	-0.002,	-0.024,	-0.957,	-0.290,	27.00
15:17:52.40,	-0.734,	0.126,	-1.753,	-0.100,	-0.990,	-1.330,	0.005,	-0.011,	-0.947,	-0.321,	27.00
15:17:52.48,	0.036,	0.201,	-2.026,	-0.060,	-0.120,	-0.510,	0.016,	-0.011,	-0.917,	-0.398,	27.00
15:17:52.53,	0.017,	0.371,	-1.971,	0.890,	-0.630,	0.480,	0.022,	-0.014,	-0.902,	-0.432,	27.00
15:17:52.58,	-0.260,	0.817,	-1.874,	0.640,	-0.190,	-0.340,	0.041,	-0.016,	-0.881,	-0.470,	27.00
15:17:52.62,	-0.042,	0.429,	-2.183,	-0.480,	0.110,	-0.380,	0.051,	-0.019,	-0.855,	-0.516,	27.00
15:17:52.67,	0.650,	-0.229,	-2.696,	0.010,	-0.380,	-1.190,	0.043,	-0.024,	-0.828,	-0.558,	27.00
15:17:52.72,	-0.546,	-0.289,	-2.326,	0.370,	-1.010,	-0.580,	0.042,	-0.013,	-0.795,	-0.604,	27.00
15:17:52.76,	-0.388,	0.070,	-1.773,	-0.660,	0.020,	-0.290,	0.049,	-0.005,	-0.769,	-0.637,	27.00
15:17:52.81,	-0.181,	0.049,	-1.659,	-0.750,	-0.410,	-0.480,	0.053,	-0.002,	-0.748,	-0.662,	27.00
15:17:52.86,	-0.764,	-0.501,	-1.233,	-0.150,	-0.780,	-0.290,	0.056,	0.016,	-0.727,	-0.684,	27.00
15:17:52.90,	-0.014,	-0.630,	-1.200,	0.610,	-1.100,	-0.030,	0.045,	0.030,	-0.708,	-0.704,	27.00
15:17:52.95,	0.171,	-0.178,	-0.898,	0.230,	-0.740,	0.640,	0.038,	0.032,	-0.695,	-0.717,	27.00
15:17:52.99,	-0.527,	0.817,	-0.632,	0.170,	0.250,	0.450,	0.056,	0.027,	-0.683,	-0.728,	27.00
15:17:53.04,	-0.019,	0.607,	-0.962,	0.030,	-0.450,	-0.200,	0.067,	0.018,	-0.665,	-0.744,	27.00
15:17:53.09,	0.204,	0.394,	-1.021,	-0.230,	0.180,	-0.850,	0.068,	0.012,	-0.650,	-0.757,	27.00
15:17:53.14,	0.242,	-0.280,	-1.327,	0.340,	0.040,	-0.210,	0.063,	0.013,	-0.628,	-0.776,	27.00
15:17:53.18,	0.366,	-0.058,	-1.208,	-0.760,	-0.560,	-0.690,	0.055,	0.011,	-0.606,	-0.794,	27.00
15:17:53.23,	0.166,	-0.376,	-0.903,	1.070,	0.120,	0.270,	0.048,	0.014,	-0.592,	-0.804,	27.00
15:17:53.28,	-0.270,	-0.149,	-0.864,	0.940,	0.150,	-0.620,	0.049,	0.022,	-0.575,	-0.816,	27.00
15:17:53.32,	-0.177,	-0.450,	-0.900,	-0.380,	-1.000,	0.260,	0.047,	0.030,	-0.562,	-0.825,	27.00
15:17:53.37,	-0.483,	0.067,	-1.571,	-0.010,	-0.880,	-1.300,	0.053,	0.040,	-0.532,	-0.844,	27.00
15:17:53.41,	0.036,	0.058,	-1.493,	0.910,	-0.390,	-0.450,	0.053,	0.040,	-0.503,	-0.862,	27.00
15:17:53.46,	-0.107,	0.559,	-0.656,	0.200,	-0.670,	-0.460,	0.060,	0.034,	-0.490,	-0.869,	27.00
15:17:53.50,	-0.047,	0.876,	-0.972,	-0.540,	-0.440,	-0.610,	0.069,	0.020,	-0.471,	-0.879,	27.00
15:17:53.55,	0.443,	0.729,	-1.578,	-0.520,	0.820,	-0.220,	0.069,	0.006,	-0.444,	-0.893,	27.00
15:17:53.60,	-0.018,	0.059,	-1.586,	-0.530,	0.950,	-0.450,	0.069,	0.002,	-0.409,	-0.910,	27.00
15:17:53.65,	-0.430,	-0.107,	-1.181,	0.070,	0.850,	-0.750,	0.076,	0.010,	-0.383,	-0.920,	27.00
15:17:53.70,	0.633,	-0.453,	-0.050,	-0.200,	-2.220,	0.100,	0.067,	0.015,	-0.376,	-0.924,	27.00
15:17:53.75,	0.117,	-0.719,	-0.718,	-0.200,	-0.690,	-0.140,	0.057,	0.029,	-0.362,	-0.930,	27.00
15:17:53.79,	0.143,	-0.222,	-1.016,	0.170,	1.000,	0.270,	0.051,	0.034,	-0.346,	-0.936,	27.00
15:17:53.84,	-0.227,	0.429,	-1.170,	-0.850,	0.270,	-0.110,	0.056,	0.030,	-0.319,	-0.946,	27.00
15:17:53.88,	-0.113,	1.267,	-1.843,	-0.110,	0.750,	-0.920,	0.065,	0.007,	-0.276,	-0.959,	27.00
15:17:53.93,	0.190,	0.782,	-2.081,	0.380,	0.060,	-0.490,	0.066,	-0.008,	-0.237,	-0.969,	27.00
15:17:53.98,	-0.224,	-1.110,	-1.448,	1.560,	-0.430,	-0.410,	0.066,	0.014,	-0.201,	-0.977,	27.00
15:17:54.03,	-0.268,	-0.554,	-0.792,	0.370,	-0.350,	-0.870,	0.068,	0.029,	-0.182,	-0.980,	27.00
15:17:54.07,	0.418,	0.551,	-0.666,	0.040,	-0.070,	-0.470,	0.062,	0.020,	-0.170,	-0.983,	27.00
15:17:54.12,	0.257,	0.023,	-0.676,	-0.060,	-0.100,	-0.370,	0.054,	0.015,	-0.154,	-0.987,	27.00
15:17:54.16,	0.288,	-0.246,	-0.530,	0.240,	-0.160,	-0.370,	0.046,	0.019,	-0.142,	-0.989,	27.00
15:17:54.21,	0.448,	0.106,	-0.388,	-0.510,	-0.150,	0.080,	0.039,	0.017,	-0.134,	-0.990,	27.00
15:17:54.26,	0.292,	0.221,	-0.640,	-0.390,	-0.150,	-0.200,	0.031,	0.009,	-0.120,	-0.992,	27.00
15:17:54.31,	0.223,	-0.072,	-0.559,	0.380,	0.000,	-0.330,	0.026,	0.010,	-0.106,	-0.994,	27.00
15:17:54.36,	0.289,	0.546,	-0.504,	-0.400,	0.060,	-0.890,	0.019,	-0.002,	-0.094,	-0.995,	27.00
15:17:54.40,	-0.587,	-0.198,	-0.872,	0.130,	0.470,	0.730,	0.024,	-0.002,	-0.079,	-0.997,	27.00
15:17:54.45,	0.622,	-0.273,	-1.099,	-0.900,	-0.360,	0.650,	0.013,	0.001,	-0.056,	-0.998,	27.00
15:17:54.50,	0.574,	0.178,	-0.926,	-0.170,	0.030,	0.630,	-0.000,	0.000,	-0.033,	-0.999,	27.00
15:17:54.55,	0.586,	0.751,	-1.159,	1.180,	-0.280,	-0.950,	-0.013,	-0.016,	-0.006,	-1.000,	27.00
15:17:54.59,	0.361,	0.956,	-1.718,	-0.480,	-0.190,	-1.650,	-0.019,	-0.034,	0.024,	-0.999,	27.00
15:17:54.64,	-0.664,	-0.420,	-1.303,	-1.010,	-0.180,	-1.370,	-0.006,	-0.030,	0.057,	-0.998,	27.00
15:17:54.69,	-0.441,	0.402,	-1.392,	1.260,	-0.310,	0.860,	0.006,	-0.039,	0.090,	-0.995,	27.00
15:17:54.73,	-0.582,	-1.257,	-2.054,	-0.400,	0.590,	-1.320,	0.018,	-0.026,	0.127,	-0.991,	27.00
15:17:54.78,	-0.423,	-0.751,	-2.309,	0.620,	-0.450,	0.490,	0.033,	-0.003,	0.182,	-0.983,	27.00
15:17:54.82,	-0.276,	0.344,	-1.850,	-0.780,	-0.620,	-0.450,	0.037,	-0.006,	0.218,	-0.975,	27.00
15:17:54.87,	-0.010,	0.072,	-1.286,	-0.880,	-0.360,	0.600,	0.038,	-0.010,	0.250,	-0.967,	27.00
15:17:54.92,	0.647,	-0.346,	-1.147,	-0.670,	0.030,	-0.270,	0.027,	0.002,	0.276,	-0.961,	27.00
15:17:54.96,	0.812,	-0.402,	-0.800,	0.060,	-0.020,	0.090,	0.015,	0.015,	0.292,	-0.956,	27.00
15:17:55.01,	0.673,	-0.594,	-1.271,	-0.230,	0.140,	-0.820,	0.001,	0.028,	0.316,	-0.948,	27.00
15:17:55.06,	0.317,	-0.003,	-1.417,	-0.220,	0.420,	-0.710,	-0.008,	0.030,	0.348,	-0.937,	27.00
15:17:55.10,	-0.449,	0.536,	-1.466,	-1.100,	0.830,	-0.470,	-0.005,	0.018,	0.375,	-0.927,	27.00
15:17:55.15,	-0.727,	0.436,	-2.288,	-0.380,	0.030,	-0.930,	0.005,	0.002,	0.420,	-0.907,	27.00
15:17:55.20,	-0.418,	0.009,	-2.581,	-0.720,	-0.450,	-1.150,	0.012,	-0.004,	0.465,	-0.885,	27.00
15:17:55.24,	0.017,	-0.231,	-2.607,	0.100,	-0.620,	-0.560,	0.015,	0.001,	0.518,	-0.855,	27.00
15:17:55.29,	0.128,	0.467,	-2.372,	-0.080,	1.020,	-0.300,	0.009,	-0.003,	0.565,	-0.825,	27.00
15:17:55.34,	-0.212,	-0.256,	-2.021,	1.000,	-0.150,	-0.290,	0.014,	-0.004,	0.604,	-0.797,	27.00
15:17:55.38,	-0.130,	0.590,	-1.138,	-0.100,	0.260,	0.170,	0.012,	-0.012,	0.622,	-0.783,	27.00
15:17:55.43,	0.170,	0.111,	-0.699,	-0.270,	-0.460,	0.230,	0.006,	-0.014,	0.636,	-0.772,	27.00
15:17:55.47,	-0.087,	-0.304,	-0.823,	-1.350,	-0.590,	0.630,	0.009,	-0.011,	0.647,	-0.763,	27.00
15:17:55.52,	-0.508,	-0.964,	-1.307,	-0.680,	-0.610,	-0.190,	0.032,	-0.001,	0.669,	-0.743,	27.00
15:17:55.57,	0.212,	-0.862,	-1.118,	0.230,	-0.190,	-0.330,	0.044,	0.016,	0.689,	-0.724,	27.00
15:17:55.62,	0.137,	-0.153,	-1.053,	-0.420,	0.170,	-0.940,	0.043,	0.022,	0.706,	-0.706,	27.00
15:17:55.66,	0.098,	0.327,	-0.874,	0.180,	0.100,	-0.850,	0.036,	0.019,	0.718,	-0.694,	27.00
15:17:55.71,	0.216,	1.088,	-0.343,	-1.040,	0.510,	-0.450,	0.019,	0.009,	0.726,	-0.687,	27.00
15:17:55.76,	0.469,	-0.504,	-0.413,	-1.240,	0.510,	0.380,	0.017,	0.019,	0.734,	-0.679,	27.00
15:17:55.80,	-0.029,	-0.310,	-1.464,	-1.030,	0.760,	0.070,	0.020,	0.025,	0.751,	-0.660,	27.00
15:17:55.85,	0.349,	1.018,	-2.034,	0.350,	-0.300,	-0.580,	0.002,	0.019,	0.781,	-0.624,	27.00
15:17:55.90,	0.439,	0.728,	-1.950,	-0.750,	-0.200,	-0.980,	-0.015,	0.014,	0.804,	-0.595,	27.00
15:17:55.94,	0.020,	-0.892,	-1.922,	-0.550,	0.020,	-1.020,	-0.007,	0.026,	0.829,	-0.558,	27.00
15:17:55.99,	0.213,	-0.782,	-1.680,	0.650,	-0.120,	-0.750,	0.009,	0.039,	0.851,	-0.523,	27.00
15:17:56.04,	0.541,	0.194,	-1.319,	0.290,	0.040,	0.060,	0.001,	0.050,	0.867,	-0.495,	27.00
15:17:56.09,	0.067,	-0.054,	-1.061,	-0.190,	0.180,	0.370,	-0.002,	0.053,	0.877,	-0.477,	27.00
15:17:56.13,	-0.508,	-0.116,	-1.148,	-0.880,	-0.040,	0.360,	0.004,	0.044,	0.890,	-0.454,	27.00
15:17:56.18,	-0.589,	0.090,	-1.466,	-0.670,	-0.240,	-0.630,	0.007,	0.032,	0.906,	-0.423,	27.00
15:17:56.23,	-0.092,	0.263,	-1.733,	-0.700,	-0.370,	-1.380,	0.002,	0.027,	0.919,	-0.393,	27.00
15:17:56.27,	0.596,	-0.113,	-1.811,	-0.050,	-1.320,	-1.840,	-0.001,	0.038,	0.935,	-0.354,	27.00
15:17:56.32,	1.487,	-0.082,	-1.559,	-0.070,	0.790,	6.800,	-0.012,	0.067,	0.945,	-0.319,	27.00
15:17:56.36,	-0.304,	0.296,	-1.681,	0.980,	-1.330,	-0.360,	-0.016,	0.062,	0.955,	-0.290,	27.00
15:17:56.41,	-0.359,	0.437,	-1.239,	-1.700,	0.080,	-1.840,	-0.029,	0.051,	0.964,	-0.259,	27.00
15:17:56.45,	0.106,	0.773,	-1.693,	-0.500,	-0.040,	-0.060,	-0.044,	0.048,	0.971,	-0.229,	27.00
15:17:56.50,	-0.049,	-0.347,	-1.760,	-0.420,	-1.490,	-0.200,	-0.042,	0.047,	0.980,	-0.189,	27.00
15:17:56.55,	0.154,	-0.169,	-2.100,	-0.090,	-0.760,	-0.560,	-0.039,	0.049,	0.988,	-0.140,	27.00
15:17:56.60,	-0.090,	-0.811,	-2.302,	-0.150,	0.050,	-1.100,	-0.027,	0.048,	0.994,	-0.096,	27.00
15:17:56.64,	-0.016,	-0.261,	-2.281,	-0.180,	0.460,	-0.720,	-0.021,	0.046,	0.998,	-0.042,	27.00
15:17:56.69,	-0.551,	0.192,	-2.056,	-0.400,	-0.510,	-0.710,	-0.027,	0.035,	0.999,	0.006,	27.00
15:17:56.73,	-0.063,	0.083,	-1.772,	-0.040,	-0.270,	0.430,	-0.032,	0.032,	0.998,	0.040,	27.00
15:17:56.78,	-0.200,	-0.342,	-1.696,	-0.060,	-0.160,	0.530,	-0.028,	0.028,	0.996,	0.080,	27.00
15:17:56.83,	0.351,	-0.358,	-1.434,	0.180,	-0.660,	0.340,	-0.024,	0.033,	0.993,	0.108,	27.00
15:17:56.88,	-0.048,	0.147,	-1.376,	-0.060,	-0.350,	0.040,	-0.022,	0.032,	0.989,	0.141,	27.00
15:17:56.92,	-0.033,	-0.282,	-1.454,	0.660,	-0.350,	0.060,	-0.019,	0.027,	0.984,	0.176,	27.00
15:17:56.97,	-0.778,	0.377,	-1.874,	0.060,	-0.120,	-1.160,	-0.028,	0.011,	0.975,	0.219,	27.00
15:17:57.02,	-0.471,	-0.266,	-2.078,	-0.050,	-1.130,	-0.490,	-0.027,	-0.001,	0.966,	0.257,	27.00
15:17:57.06,	-0.472,	0.164,	-1.884,	-0.370,	-0.190,	-1.420,	-0.033,	-0.014,	0.953,	0.300,	27.00
15:17:57.11,	-0.043,	-0.154,	-1.692,	-0.180,	-1.710,	0.190,	-0.028,	-0.018,	0.943,	0.332,	27.00
